2065 648 892 8.939370E-06 6.211150E-06 1.161870E-05 1.294580E-15 0
2066 648 1010 8.939370E-06 8.132310E-06 4.616410E-06 2.602510E-15 0
2067 651 747 8.625610E-06 9.679380E-06 1.200390E-05 3.795480E-15 0
2068 651 780 8.625610E-06 8.300000E-06 1.594150E-07 7.028550E-15 0
2069 651 883 8.625610E-06 6.844360E-06 4.452950E-06 3.771060E-15 0
2070 651 1069 8.625610E-06 6.844360E-06 9.094030E-06 8.475530E-16 0
2071 653 694 8.300000E-06 7.423750E-06 1.713340E-06 8.827290E-15 0
2072 653 992 8.300000E-06 6.211150E-06 2.825170E-06 4.248110E-15 0
2073 653 1033 8.300000E-06 6.640000E-06 3.781380E-06 2.650570E-15 0
2074 653 1144 8.300000E-06 6.211150E-06 6.931670E-06 1.999250E-15 0
2075 654 778 6.211150E-06 6.640000E-06 1.063000E-05 2.619930E-15 0
2076 655 1132 7.423750E-06 6.640000E-06 1.059570E-05 7.606540E-16 0
2077 657 754 9.535970E-06 9.960000E-06 1.699330E-07 5.010460E-15 0
2078 658 709 1.062920E-05 8.300000E-06 1.195690E-05 2.367060E-15 0
2079 658 833 1.062920E-05 8.132310E-06 7.500940E-06 7.364890E-17 0
2080 658 855 1.062920E-05 5.985220E-06 1.369720E-05 3.726010E-15 0
2081 659 664 7.607080E-06 6.844360E-06 1.218950E-05 6.576720E-15 0
2082 660 744 8.300000E-06 8.300000E-06 1.382180E-05 3.942690E-15 0
2083 660 975 8.300000E-06 6.211150E-06 2.843210E-06 3.351040E-15 0
2084 661 1123 7.423750E-06 4.980000E-06 1.380840E-05 5.810440E-16 0
2085 662 820 9.535970E-06 9.679380E-06 1.588470E-07 6.959740E-15 0
2086 662 870 9.535970E-06 8.132310E-06 2.082770E-07 5.968860E-15 0
2087 663 800 7.042780E-06 7.423750E-06 1.287060E-05 8.006610E-17 0
2088 663 809 7.042780E-06 6.844360E-06 4.597800E-06 5.034830E-15 0
2089 663 969 7.042780E-06 8.464370E-06 1.547140E-07 2.771150E-15 0
2090 663 1089 7.042780E-06 5.985220E-06 2.572360E-06 3.503740E-15 0
2091 663 1142 7.042780E-06 5.249380E-06 8.389190E-06 3.123450E-15 0
2092 664 827 6.844360E-06 6.844360E-06 7.726510E-06 3.075040E-15 0
2093 664 1039 6.844360E-06 5.750410E-06 1.025190E-05 1.110760E-15 0
2094 665 1111 7.607080E-06 5.985220E-06 1.351750E-07 1.340960E-15 0
2095 667 797 9.092190E-06 5.985220E-06 1.307640E-05 1.736850E-15 0
2096 667 862 9.092190E-06 6.844360E-06 7.926690E-06 2.399400E-15 0
2097 667 1042 9.092190E-06 5.985220E-06 3.511080E-06 8.304860E-16 0
2098 667 1162 9.092190E-06 4.980000E-06 7.746240E-06 6.338770E-16 0
2099 669 719 9.820690E-06 6.844360E-06 1.049380E-05 2.810590E-15 0
2100 669 1003 9.820690E-06 5.985220E-06 5.391730E-06 1.547120E-15 0
2101 669 1136 9.820690E-06 6.844360E-06 2.027350E-06 1.120580E-15 0
2102 670 992 7.042780E-06 6.211150E-06 6.926840E-06 3.530500E-15 0
2103 670 1119 7.042780E-06 4.066150E-06 1.187500E-05 8.338200E-16 0
2104 670 1144 7.042780E-06 6.211150E-06 6.285300E-06 2.756910E-15 0
2105 672 727 6.211150E-06 7.042780E-06 1.033070E-05 4.957010E-15 0
2106 673 704 8.300000E-06 6.211150E-06 1.417870E-05 1.822060E-15 0
2107 673 731 8.300000E-06 8.300000E-06 1.555250E-07 5.228480E-15 0
2108 676 701 9.960000E-06 9.960000E-06 5.055000E-06 6.407600E-15 0
2109 676 868 9.960000E-06 9.960000E-06 1.803930E-07 7.194600E-15 0
2110 678 710 1.075800E-05 1.023290E-05 2.468670E-05 1.729110E-15 0
2111 679 889 1.296500E-05 9.960000E-06 2.488100E-07 4.497220E-15 0
2112 681 817 6.844360E-06 7.042780E-06 2.654780E-05 1.771370E-15 0
2113 683 685 9.535970E-06 8.300000E-06 2.037300E-06 4.813650E-15 0
2114 683 705 9.535970E-06 9.960000E-06 9.543790E-06 4.556000E-15 0
2115 683 1121 9.535970E-06 4.066150E-06 4.659510E-06 1.288050E-15 0
2116 684 1064 8.464370E-06 7.042780E-06 1.619230E-06 2.029560E-16 0
2117 684 1209 8.464370E-06 4.021860E-05 6.419820E-05 1.358400E-14 0
2118 685 705 8.300000E-06 9.960000E-06 1.405830E-05 6.535190E-16 0
2119 685 935 8.300000E-06 9.960000E-06 1.282370E-05 1.309000E-15 0
2120 685 1122 8.300000E-06 6.844360E-06 5.685470E-06 3.031970E-15 0
2121 686 1115 6.844360E-06 5.249380E-06 5.685820E-06 8.924230E-16 0
2122 687 888 6.844360E-06 6.640000E-06 2.651000E-05 8.703150E-17 0
2123 687 945 6.844360E-06 6.844360E-06 6.438500E-06 3.714670E-15 0
2124 689 1105 7.607080E-06 4.695190E-06 1.207640E-05 1.470440E-16 0
2125 689 1140 7.607080E-06 4.695190E-06 9.930440E-06 1.207720E-15 0
2126 690 789 1.113560E-05 1.447150E-05 2.383890E-07 2.299160E-15 0
2127 691 1146 6.844360E-06 4.066150E-06 2.272230E-05 1.908470E-16 0
2128 691 1207 6.844360E-06 6.844360E-06 1.706470E-05 1.704170E-15 0
2129 693 725 7.423750E-06 8.300000E-06 1.357530E-05 4.501470E-15 0
2130 693 1045 7.423750E-06 5.249380E-06 1.320480E-05 1.598510E-16 0
2131 693 1121 7.423750E-06 4.066150E-06 9.811270E-06 1.292310E-15 0
2132 694 1141 7.423750E-06 4.980000E-06 7.264450E-06 1.466940E-15 0
2133 694 1144 7.423750E-06 6.211150E-06 8.800950E-06 1.910640E-15 0
2134 695 752 5.505600E-06 5.985220E-06 1.707010E-05 3.988910E-15 0
2135 695 965 5.505600E-06 7.607080E-06 8.360740E-06 2.109480E-15 0
2136 700 1091 8.132310E-06 7.423750E-06 1.513970E-07 3.152180E-15 0
2137 703 762 6.640000E-06 6.640000E-06 2.777800E-05 4.204110E-16 0
2138 703 794 6.640000E-06 6.640000E-06 7.291830E-06 3.411950E-15 0
2139 703 990 6.640000E-06 8.300000E-06 2.189260E-05 9.912860E-16 0
2140 703 1065 6.640000E-06 5.505600E-06 1.885680E-05 1.550850E-15 0
2141 704 731 6.211150E-06 8.300000E-06 1.528550E-05 1.604450E-15 0
2142 705 935 9.960000E-06 9.960000E-06 3.391680E-06 5.364420E-15 0
2143 705 1045 9.960000E-06 5.249380E-06 9.160060E-06 2.096960E-15 0
2144 706 1106 9.390380E-06 5.985220E-06 1.006690E-05 1.500110E-15 0
2145 707 898 8.300000E-06 7.042780E-06 1.010430E-05 3.545840E-15 0
2146 707 983 8.300000E-06 7.423750E-06 6.197490E-06 3.562610E-15 0
2147 709 731 8.300000E-06 8.300000E-06 1.559280E-07 2.792890E-15 0
2148 709 833 8.300000E-06 8.132310E-06 1.274440E-06 1.018710E-14 0
2149 710 850 1.023290E-05 1.219850E-05 2.182240E-07 9.178220E-15 0
2150 711 1016 1.062920E-05 7.423750E-06 3.592670E-07 2.752890E-15 0
2151 714 1077 8.464370E-06 5.505600E-06 1.049430E-05 2.826860E-16 0
2152 714 1105 8.464370E-06 4.695190E-06 6.545900E-06 1.522430E-15 0
2153 716 1051 9.390380E-06 5.249380E-06 5.118740E-06 1.048820E-15 0
2154 718 865 7.607080E-06 7.607080E-06 1.118410E-05 2.645160E-15 0
2155 718 1090 7.607080E-06 5.750410E-06 6.454520E-06 1.403300E-15 0
2156 719 1136 6.844360E-06 6.844360E-06 1.470160E-06 2.145470E-15 0
2157 720 1204 1.023290E-05 3.033760E-05 1.101070E-06 7.813530E-15 0
2158 721 727 5.985220E-06 7.042780E-06 2.123820E-05 2.769240E-15 0
2159 722 765 7.786090E-06 6.844360E-06 1.906310E-05 2.706470E-15 0
2160 722 978 7.786090E-06 6.211150E-06 9.577110E-06 2.305700E-15 0
2161 723 1073 9.390380E-06 6.211150E-06 8.783920E-06 8.093430E-16 0
2162 723 1156 9.390380E-06 5.985220E-06 2.623700E-06 1.687990E-15 0
2163 724 807 7.042780E-06 7.042780E-06 3.780040E-06 3.944400E-15 0
2164 724 933 7.042780E-06 8.464370E-06 1.345380E-07 3.781480E-15 0
2165 724 1204 7.042780E-06 3.033760E-05 7.701390E-05 1.161780E-14 0
2166 726 818 1.208500E-05 6.844360E-06 5.934630E-07 4.367240E-15 0
2167 726 1129 1.208500E-05 3.711870E-06 3.370390E-06 9.194340E-16 0
2168 726 1189 1.208500E-05 6.211150E-06 1.140420E-06 4.696380E-16 0
2169 728 937 6.844360E-06 6.640000E-06 1.459040E-05 1.016080E-15 0
2170 729 745 6.211150E-06 7.607080E-06 1.697740E-05 4.424970E-15 0
2171 729 843 6.211150E-06 5.505600E-06 1.491320E-05 2.756740E-15 0
2172 730 848 6.211150E-06 7.423750E-06 2.362820E-05 1.965480E-15 0
2173 730 953 6.211150E-06 5.985220E-06 4.508900E-06 3.183520E-15 0
2174 731 833 8.300000E-06 8.132310E-06 1.634120E-06 7.547240E-15 0
2175 732 1030 7.235770E-06 4.980000E-06 6.336640E-06 5.854720E-16 0
2176 734 856 1.125870E-05 7.042780E-06 1.032120E-05 5.777670E-15 0
2177 734 910 1.125870E-05 7.042780E-06 1.286380E-06 7.521540E-15 0
2178 736 899 5.505600E-06 5.505600E-06 6.062210E-06 4.181270E-15 0
2179 736 1184 5.505600E-06 5.249380E-06 5.502780E-06 8.294350E-16 0
2180 742 882 7.607080E-06 5.985220E-06 1.601960E-05 4.152680E-16 0
2181 743 972 8.939370E-06 8.464370E-06 1.938510E-07 5.074660E-15 0
2182 745 1193 7.607080E-06 4.695190E-06 8.624910E-06 5.041060E-16 0
2183 746 777 7.235770E-06 8.300000E-06 1.512180E-07 4.958690E-15 0
2184 746 847 7.235770E-06 6.844360E-06 5.420630E-06 2.144370E-15 0
2185 748 917 6.844360E-06 6.844360E-06 1.044110E-05 1.076270E-15 0
2186 748 951 6.844360E-06 7.042780E-06 6.798760E-06 1.850900E-15 0
2187 748 989 6.844360E-06 6.844360E-06 1.546290E-05 5.810310E-16 0
2188 749 892 8.300000E-06 6.211150E-06 1.097710E-05 3.582360E-15 0
2189 749 1010 8.300000E-06 8.132310E-06 6.464530E-06 2.414790E-15 0
2190 759 891 1.009740E-05 6.844360E-06 9.434800E-06 1.600340E-15 0
2191 761 866 6.844360E-06 5.985220E-06 1.259300E-06 3.943570E-15 0
2192 762 936 6.640000E-06 5.505600E-06 1.465590E-05 2.654020E-16 0
2193 762 990 6.640000E-06 8.300000E-06 1.536490E-07 2.106080E-15 0
2194 762 1087 6.640000E-06 6.211150E-06 2.034500E-05 1.028210E-15 0
2195 762 1088 6.640000E-06 6.640000E-06 6.420110E-07 3.035900E-15 0
2196 764 768 8.300000E-06 9.092190E-06 1.506360E-07 6.184880E-15 0
2197 764 1135 8.300000E-06 4.695190E-06 5.242230E-06 1.040920E-15 0
2198 765 885 6.844360E-06 6.211150E-06 8.969310E-06 2.731550E-15 0
2199 765 950 6.844360E-06 5.985220E-06 1.170220E-05 2.653340E-15 0
2200 769 1080 7.042780E-06 6.640000E-06 1.266800E-06 2.441820E-15 0
2201 770 881 5.985220E-06 5.985220E-06 2.529430E-06 3.537310E-15 0
2202 770 947 5.985220E-06 6.640000E-06 1.314080E-05 3.836760E-16 0
2203 771 964 1.185480E-05 7.423750E-06 7.662630E-06 1.269290E-15 0
2204 771 1153 1.185480E-05 8.300000E-06 2.069690E-07 1.553260E-15 0
2205 772 1190 1.162000E-05 3.078840E-05 3.813040E-05 6.005440E-15 0
2206 773 1194 8.939370E-06 1.764600E-05 1.898340E-05 1.265980E-14 0
2207 775 916 8.300000E-06 6.844360E-06 5.207200E-06 2.783230E-15 0
2208 775 929 8.300000E-06 5.985220E-06 7.626540E-06 2.486490E-15 0
2209 776 830 8.300000E-06 5.985220E-06 9.313850E-06 1.480280E-15 0
2210 779 921 6.211150E-06 4.980000E-06 7.553440E-06 4.376440E-15 0
2211 780 883 8.300000E-06 6.844360E-06 5.874890E-06 1.857820E-16 0
2212 781 967 7.786090E-06 5.985220E-06 2.708920E-07 5.897120E-15 0
2213 781 988 7.786090E-06 5.249380E-06 1.453160E-05 1.451910E-15 0
2214 782 1064 7.042780E-06 7.042780E-06 9.983520E-06 1.296460E-15 0
2215 782 1209 7.042780E-06 4.021860E-05 7.010050E-05 1.088070E-14 0
2216 784 1027 6.211150E-06 6.211150E-06 9.392270E-06 2.128650E-15 0
2217 784 1148 6.211150E-06 4.695190E-06 1.198480E-05 1.781640E-15 0
2218 785 891 7.042780E-06 6.844360E-06 4.822160E-06 3.724770E-15 0
2219 785 893 7.042780E-06 6.844360E-06 5.839690E-06 2.596780E-15 0
2220 786 798 7.607080E-06 7.607080E-06 1.842910E-06 4.578420E-15 0
2221 787 1023 8.464370E-06 5.985220E-06 9.863660E-06 9.905950E-16 0
2222 788 859 9.092190E-06 5.985220E-06 1.657940E-05 3.339850E-15 0
2223 790 852 7.423750E-06 6.844360E-06 5.015230E-06 1.539630E-15 0
2224 790 862 7.423750E-06 6.844360E-06 3.628670E-06 3.533320E-16 0
2225 793 1209 5.505600E-06 4.021860E-05 9.509690E-05 7.786010E-16 0
2226 794 963 6.640000E-06 8.300000E-06 7.513880E-06 3.127940E-15 0
2227 794 1053 6.640000E-06 5.505600E-06 3.219010E-06 8.704140E-16 0
2228 794 1087 6.640000E-06 6.211150E-06 8.705660E-06 2.434660E-16 0
2229 797 806 5.985220E-06 6.211150E-06 8.508440E-06 1.565930E-15 0
2230 797 862 5.985220E-06 6.844360E-06 5.992230E-06 5.039760E-16 0
2231 797 938 5.985220E-06 5.985220E-06 3.956080E-06 2.787230E-15 0
2232 797 1029 5.985220E-06 5.985220E-06 2.630810E-06 2.664170E-15 0
2233 797 1139 5.985220E-06 4.695190E-06 1.580890E-05 7.593190E-16 0
2234 797 1162 5.985220E-06 4.980000E-06 4.939550E-06 1.436340E-15 0
2235 800 969 7.423750E-06 8.464370E-06 1.618280E-06 3.435330E-15 0
2236 801 896 5.985220E-06 5.985220E-06 1.238980E-05 3.456010E-15 0
2237 801 1200 5.985220E-06 3.051870E-05 6.299390E-05 2.505720E-14 0
2238 802 943 6.844360E-06 6.640000E-06 5.199140E-06 3.188350E-15 0
2239 802 963 6.844360E-06 8.300000E-06 1.266680E-07 3.246130E-15 0
2240 802 1053 6.844360E-06 5.505600E-06 1.194970E-05 1.697880E-15 0
2241 805 994 9.679380E-06 6.844360E-06 4.683520E-06 1.413520E-15 0
2242 806 852 6.211150E-06 6.844360E-06 1.009430E-05 6.643780E-16 0
2243 806 862 6.211150E-06 6.844360E-06 2.484790E-06 4.278350E-15 0
2244 806 938 6.211150E-06 5.985220E-06 5.007060E-06 1.924390E-15 0
2245 808 1131 7.786090E-06 4.980000E-06 6.302860E-06 1.093380E-15 0
2246 815 999 7.235770E-06 5.505600E-06 5.237750E-06 2.291820E-15 0
2247 816 860 6.844360E-06 6.844360E-06 1.024990E-06 4.342080E-15 0
2248 818 1189 6.844360E-06 6.211150E-06 2.244070E-06 2.960580E-15 0
2249 819 1167 8.132310E-06 8.300000E-06 1.742490E-07 3.916310E-16 0
2250 820 870 9.679380E-06 8.132310E-06 2.549410E-06 8.540200E-16 0
2251 823 1166 9.390380E-06 4.980000E-06 7.390360E-06 7.187630E-16 0
2252 825 937 7.042780E-06 6.640000E-06 1.296890E-05 2.982640E-16 0
2253 826 1201 7.042780E-06 7.042780E-06 1.301470E-05 3.119750E-15 0
2254 827 1039 6.844360E-06 5.750410E-06 7.790520E-06 1.207050E-16 0
2255 828 851 8.464370E-06 6.211150E-06 5.292740E-06 1.521940E-15 0
2256 830 842 5.985220E-06 7.042780E-06 1.485390E-05 1.926800E-15 0
2257 830 982 5.985220E-06 5.249380E-06 1.971990E-05 1.137310E-15 0
2258 831 1210 5.985220E-06 7.607080E-06 7.499840E-06 6.025220E-15 0
2259 836 861 7.042780E-06 8.939370E-06 1.566720E-07 5.043840E-15 0
2260 839 1055 1.049880E-05 9.535970E-06 1.840450E-05 4.459390E-16 0
2261 842 947 7.042780E-06 6.640000E-06 6.340830E-06 5.552320E-16 0
2262 842 1046 7.042780E-06 6.844360E-06 2.202050E-07 2.253390E-15 0
2263 843 1113 5.505600E-06 4.695190E-06 4.927050E-06 2.136510E-15 0
2264 846 925 5.985220E-06 5.249380E-06 1.669700E-05 1.392020E-15 0
2265 846 944 5.985220E-06 5.985220E-06 1.134690E-05 6.902780E-16 0
2266 846 996 5.985220E-06 6.211150E-06 8.869990E-06 1.572000E-15 0
2267 848 887 7.423750E-06 7.423750E-06 3.137610E-06 5.337370E-15 0
2268 851 1067 6.211150E-06 8.300000E-06 1.477790E-07 2.484050E-15 0
2269 852 862 6.844360E-06 6.844360E-06 6.131090E-06 2.656770E-15 0
2270 854 1120 5.505600E-06 1.408560E-05 3.504110E-05 2.872350E-15 0
2271 856 910 7.042780E-06 7.042780E-06 1.202170E-05 5.326590E-16 0
2272 860 902 6.844360E-06 7.235770E-06 2.379990E-06 2.349540E-15 0
2273 865 949 7.607080E-06 7.607080E-06 1.674110E-07 3.644400E-15 0
2274 867 909 1.253270E-05 9.960000E-06 1.725640E-06 1.242280E-15 0
2275 870 980 8.132310E-06 6.640000E-06 1.375430E-07 2.463590E-15 0
2276 870 1132 8.132310E-06 6.640000E-06 5.471260E-06 8.534290E-16 0
2277 872 1077 5.750410E-06 5.505600E-06 3.409060E-06 2.021570E-15 0
2278 872 1105 5.750410E-06 4.695190E-06 1.469630E-05 2.946840E-16 0
2279 872 1140 5.750410E-06 4.695190E-06 8.147210E-06 1.149840E-15 0
2280 872 1161 5.750410E-06 3.711870E-06 2.667830E-05 1.015270E-16 0
2281 876 1004 5.505600E-06 6.844360E-06 6.215090E-06 3.128640E-15 0
2282 881 956 5.985220E-06 5.505600E-06 2.721450E-06 2.570970E-15 0
2283 882 967 5.985220E-06 5.985220E-06 1.663000E-06 2.405490E-15 0
2284 883 1000 6.844360E-06 6.844360E-06 3.521350E-06 1.751610E-15 0
2285 883 1069 6.844360E-06 6.844360E-06 1.332000E-07 3.046490E-15 0
2286 885 950 6.211150E-06 5.985220E-06 1.815630E-05 3.434070E-16 0
2287 885 1061 6.211150E-06 5.985220E-06 3.658450E-06 2.030540E-15 0
2288 888 945 6.640000E-06 6.844360E-06 1.532760E-05 2.854540E-15 0
2289 890 1044 5.985220E-06 5.249380E-06 8.757710E-06 1.310520E-15 0
2290 891 893 6.844360E-06 6.844360E-06 1.209400E-05 5.814860E-16 0
2291 891 1000 6.844360E-06 6.844360E-06 5.213930E-06 6.137930E-16 0
2292 891 1021 6.844360E-06 6.844360E-06 9.559210E-06 8.077110E-16 0
2293 892 1010 6.211150E-06 8.132310E-06 6.069940E-06 7.869560E-16 0
2294 893 1021 6.844360E-06 6.844360E-06 1.093340E-07 3.314070E-15 0
2295 895 919 6.844360E-06 7.607080E-06 8.372950E-06 3.973560E-16 0
2296 897 920 5.985220E-06 1.049880E-05 2.345600E-05 2.580730E-16 0
2297 900 1082 4.980000E-06 5.985220E-06 1.710760E-05 1.221840E-15 0
2298 905 1058 8.132310E-06 9.535970E-06 5.198830E-06 1.696120E-15 0
2299 906 1017 5.985220E-06 5.750410E-06 2.251230E-05 1.769110E-15 0
2300 907 1018 5.985220E-06 5.985220E-06 3.393840E-06 1.327860E-15 0
2301 907 1052 5.985220E-06 8.300000E-06 8.547550E-06 5.921430E-16 0
2302 915 1165 4.980000E-06 3.711870E-06 7.712630E-06 5.582560E-16 0
2303 916 929 6.844360E-06 5.985220E-06 4.255630E-06 1.562870E-15 0
2304 917 951 6.844360E-06 7.042780E-06 2.288650E-06 2.435820E-15 0
2305 917 989 6.844360E-06 6.844360E-06 8.925200E-06 4.929550E-16 0
2306 922 1015 1.009740E-05 6.640000E-06 1.175000E-06 2.129300E-15 0
2307 922 1102 1.009740E-05 5.985220E-06 3.627260E-06 5.451420E-17 0
2308 925 944 5.249380E-06 5.985220E-06 1.521190E-05 2.238180E-16 0
2309 925 991 5.249380E-06 4.980000E-06 2.352350E-05 8.749220E-16 0
2310 927 1014 7.423750E-06 7.042780E-06 1.342610E-07 2.116000E-15 0
2311 928 968 1.088530E-05 1.088530E-05 2.092390E-07 2.090390E-15 0
2312 932 1096 5.750410E-06 6.844360E-06 1.291660E-05 6.893640E-17 0
2313 933 1204 8.464370E-06 3.033760E-05 6.353020E-05 2.049290E-14 0
2314 934 1106 5.985220E-06 5.985220E-06 1.424700E-06 2.005500E-15 0
2315 935 1122 9.960000E-06 6.844360E-06 4.006370E-06 1.323000E-15 0
2316 936 1023 5.505600E-06 5.985220E-06 1.000990E-05 3.451690E-15 0
2317 936 1087 5.505600E-06 6.211150E-06 3.913680E-06 1.731070E-15 0
2318 936 1088 5.505600E-06 6.640000E-06 1.371390E-05 3.738280E-16 0
2319 937 1134 6.640000E-06 6.844360E-06 1.547900E-07 1.663500E-15 0
2320 938 1066 5.985220E-06 4.695190E-06 9.226310E-06 6.906890E-16 0
2321 938 1139 5.985220E-06 4.695190E-06 7.161620E-06 7.878710E-16 0
2322 939 986 5.505600E-06 4.980000E-06 9.732840E-06 2.112580E-15 0
2323 939 1198 5.505600E-06 1.307090E-05 2.521100E-05 2.942750E-15 0
2324 940 1059 6.844360E-06 6.844360E-06 2.704130E-07 2.142510E-15 0
2325 946 1192 7.042780E-06 1.899960E-05 2.312590E-05 9.344500E-15 0
2326 947 1046 6.640000E-06 6.844360E-06 1.640280E-06 2.295730E-15 0
2327 948 985 1.264220E-05 1.208500E-05 3.977670E-06 1.169630E-15 0
2328 949 1090 7.607080E-06 5.750410E-06 1.341170E-05 1.490580E-15 0
2329 952 1201 7.423750E-06 7.042780E-06 2.209930E-06 5.184180E-15 0
2330 955 1204 6.211150E-06 3.033760E-05 2.295330E-05 4.922960E-15 0
2331 961 1074 6.640000E-06 4.695190E-06 7.975360E-06 1.541460E-15 0
2332 963 1053 8.300000E-06 5.505600E-06 5.076170E-06 1.092540E-16 0
2333 964 1153 7.423750E-06 8.300000E-06 3.523240E-06 1.719780E-15 0
2334 966 1190 9.390380E-06 3.078840E-05 3.502150E-06 2.433010E-14 0
2335 969 1089 8.464370E-06 5.985220E-06 5.341930E-06 2.354410E-16 0
2336 980 1132 6.640000E-06 6.640000E-06 1.243720E-07 2.056310E-15 0
2337 982 1046 5.249380E-06 6.844360E-06 3.998900E-06 6.578570E-16 0
2338 984 1208 7.607080E-06 4.980000E-06 1.283330E-05 8.476930E-16 0
2339 990 1088 8.300000E-06 6.640000E-06 2.958110E-06 3.032980E-16 0
2340 990 1176 8.300000E-06 5.505600E-06 2.967160E-07 6.579850E-16 0
2341 992 1144 6.211150E-06 6.211150E-06 8.454290E-07 7.619260E-16 0
2342 997 1054 6.211150E-06 6.211150E-06 4.218920E-06 2.156860E-15 0
2343 999 1060 5.505600E-06 4.980000E-06 7.685310E-06 9.703520E-16 0
2344 1000 1021 6.844360E-06 6.844360E-06 3.398780E-06 1.647520E-15 0
2345 1000 1069 6.844360E-06 6.844360E-06 6.666260E-06 5.720380E-17 0
2346 1003 1136 5.985220E-06 6.844360E-06 1.124910E-07 1.394910E-15 0
2347 1009 1161 5.505600E-06 3.711870E-06 1.551700E-05 6.916660E-17 0
2348 1011 1070 5.985220E-06 4.980000E-06 8.945790E-06 1.429100E-15 0
2349 1015 1102 6.640000E-06 5.985220E-06 1.272730E-07 1.683430E-15 0
2350 1025 1209 8.939370E-06 4.021860E-05 2.825820E-05 3.867990E-14 0
2351 1032 1158 1.651680E-05 5.249380E-06 4.003670E-06 6.727340E-16 0
2352 1044 1199 5.249380E-06 6.844360E-06 1.373120E-05 3.747170E-15 0
2353 1053 1065 5.505600E-06 5.505600E-06 2.871770E-06 7.573940E-16 0
2354 1063 1117 4.695190E-06 4.980000E-06 1.282340E-05 2.508230E-16 0
2355 1064 1209 7.042780E-06 4.021860E-05 5.694240E-05 3.322570E-14 0
2356 1066 1109 4.695190E-06 4.695190E-06 6.176450E-06 7.705650E-16 0
2357 1068 1100 5.505600E-06 4.066150E-06 4.910260E-06 3.467200E-16 0
2358 1071 1097 4.980000E-06 4.695190E-06 3.370150E-06 1.381280E-15 0
2359 1071 1187 4.980000E-06 3.711870E-06 3.452820E-06 2.542600E-16 0
2360 1073 1108 6.211150E-06 7.607080E-06 1.372090E-07 1.852920E-15 0
2361 1085 1110 4.695190E-06 6.211150E-06 3.517300E-06 1.120000E-15 0
2362 1086 1183 7.607080E-06 4.695190E-06 9.460470E-06 4.929430E-16 0
2363 1098 1189 4.980000E-06 6.211150E-06 5.264000E-06 1.064630E-15 0
2364 1099 1206 5.249380E-06 4.980000E-06 6.784820E-06 9.252980E-16 0
2365 1101 1214 8.464370E-06 4.980000E-06 1.319290E-07 1.050220E-15 0
2366 1105 1140 4.695190E-06 4.695190E-06 4.696100E-06 1.057720E-15 0
2367 1107 1108 4.066150E-06 7.607080E-06 2.399210E-05 7.401190E-16 0
2368 1120 1149 1.408560E-05 4.980000E-06 1.864600E-05 3.289940E-15 0
2369 1120 1164 1.408560E-05 4.980000E-06 2.898300E-05 1.272530E-16 0
2370 1133 1204 5.249380E-06 3.033760E-05 1.707260E-05 7.396490E-15 0
2371 1138 1171 4.066150E-06 5.249380E-06 9.410970E-06 3.184410E-16 0
2372 1149 1164 4.980000E-06 4.980000E-06 3.384870E-06 5.967930E-16 0
2373 1155 1179 4.980000E-06 4.695190E-06 5.308310E-06 5.249830E-16 0
2374 1157 1174 4.695190E-06 4.695190E-06 8.425220E-07 6.007020E-16 0
2375 1174 1180 4.695190E-06 4.695190E-06 1.046410E-07 5.190260E-16 0
2376 1190 1209 3.078840E-05 4.021860E-05 4.499380E-05 1.480570E-15 0
2377 1 0 6.465500E-05 0 0 2.529870E-12 0
2378 3 0 4.497345E-05 0 0 1.402330E-12 0
2379 10 0 5.278150E-05 0 0 7.119390E-13 0
2380 11 -1 3.101135E-05 0 0 6.635430E-13 0
2381 13 -1 4.109965E-05 0 0 6.451220E-13 0
2382 24 -1 3.990910E-05 0 0 4.774060E-13 0
2383 27 0 2.681810E-05 0 0 4.468770E-13 0
2384 32 -1 3.730385E-05 0 0 3.777730E-13 0
2385 46 0 3.261385E-05 0 0 2.995390E-13 0
2386 59 -1 2.112835E-05 0 0 2.599020E-13 0
2387 68 -1 2.450960E-05 0 0 2.320080E-13 0
2388 69 -1 3.652000E-05 0 0 2.317380E-13 0
2389 75 0 2.046585E-05 0 0 1.989450E-13 0
2390 86 -1 3.269820E-05 0 0 1.767230E-13 0
2391 90 -1 2.306145E-05 0 0 1.681790E-13 0
2392 91 0 2.263940E-05 0 0 1.681420E-13 0
2393 105 0 3.422180E-05 0 0 1.467070E-13 0
2394 111 -1 2.376760E-05 0 0 1.374160E-13 0
2395 116 -1 1.942980E-05 0 0 1.299420E-13 0
2396 121 0 1.935875E-05 0 0 1.266120E-13 0
2397 122 -1 2.164375E-05 0 0 1.253540E-13 0
2398 125 0 2.300165E-05 0 0 1.239310E-13 0
2399 136 0 2.702285E-05 0 0 1.080400E-13 0
2400 140 -1 1.700995E-05 0 0 1.025150E-13 0
2401 141 -1 3.240190E-05 0 0 1.007440E-13 0
2402 155 -1 2.227125E-05 0 0 9.254260E-14 0
2403 161 -1 2.288150E-05 0 0 8.342600E-14 0
2404 164 -1 2.112835E-05 0 0 8.275360E-14 0
2405 177 -1 2.767775E-05 0 0 7.467540E-14 0
2406 182 0 2.183390E-05 0 0 7.230590E-14 0
2407 202 -1 1.885400E-05 0 0 6.306580E-14 0
2408 204 -1 2.282125E-05 0 0 6.287830E-14 0
2409 217 0 2.645605E-05 0 0 5.617690E-14 0
2410 222 -1 2.767775E-05 0 0 5.491900E-14 0
